L1=0,L2=0,N=28
0X1.2E20439C7863EP+4	
0X1.2D51F5CD9874EP+4	
0X1.E59EE4A62841BP+3	
0X1.29B654E4CC02AP+4	
0X1.0552627ED662BP+4	
0X1.3E645B8D69CB6P+3	
0X1.1162A29378F6FP+4	
0X1.B413B25E94541P+3	
0X1.CDFCF0F278ABP+3	
0X1.B8BDF23F0E3D6P+3	
0X1.1A87D7702707BP+3	
0X1.063FB1C402DB8P+3	
0X1.E8031986F4DCP+2	
0X1.1482B0C992865P+2	
0X1.3C36D15A5B44P+2	
0X1.B259F1196F767P+2	
0X1.30E57F157188CP+2	
0X1.5B2F4E42F50BEP+2	
0X1.2AABCEC48B3F1P+2	
0X1.1861507B31CCDP+1	
0X1.C4F5CA8DED261P+1	
0X1.18AD55BFEECA8P+1	
0X1.267AA02515682P+1	
0X1.30CC073BADE4FP+0	
0X1.0C4C5C5B34CD7P+0	
0X1.0E6DAD3A778CCP-1	
0X1.210F22C0E8B6P-1	
0X1.FEE28FDAE3888P-3	
L1=0,L2=1,N=42
0X1.08509E31ADD04P+8	0X1.5B15CB5ABC1A5P-34	0X1.2C5B541381446P-35	-0X1.5BDC857ADAB4BP-34	
0X1.B6DA618201B5CP+7	0X1.1F45E122CB1BEP-34	0X1.F187B9335B47AP-36	-0X1.1FFDD83272C3DP-34	
0X1.217CFDA5385BEP+7	0X1.92EB51144CBD3P-35	0X1.3F353E9A05256P-36	-0X1.844C7175DDADAP-35	
0X1.53DB9F7ECB704P+7	0X1.C6492D997FE13P-35	0X1.791BD5DEFDE63P-36	-0X1.BEE88DA0F2528P-35	
0X1.24954D478968P+7	0X1.740DF7A3E0AD4P-35	0X1.3975601A7F735P-36	-0X1.7062B1CC0AED8P-35	
0X1.1A2602E1FDD7EP+7	0X1.5FEBD611CEB51P-35	0X1.326FED5B544A2P-36	-0X1.61C86FE3B8178P-35	
0X1.9E06B83C694E1P+6	0X1.BBD6CE8D23EA8P-36	0X1.67E125B1E7468P-37	-0X1.AEECD7ABFBE4AP-36	
0X1.BC177528B726FP+6	0X1.DDA0936DCA34P-36	0X1.9970BC84E1E01P-37	-0X1.DC49D7231B919P-36	
0X1.0A1717C5FEC8AP+6	0X1.03F5C5D160E9FP-36	0X1.7088C7A8B4F16P-38	-0X1.DB4657E5C3947P-37	
0X1.00F62602C413AP+6	0X1.022336C3E95BP-36	0X1.7BD16738CEDAP-38	-0X1.DFDA9A19FF711P-37	
0X1.2552C30109212P+6	0X1.3C986EE0CF62CP-36	0X1.0603FA1BA71FFP-37	-0X1.3661C39D6FB24P-36	
0X1.2CFF75B770EP+6	0X1.36C668DC3DBAEP-36	0X1.15F695098A872P-37	-0X1.3C732B4E06F16P-36	
0X1.02FA5B2D71696P+6	0X1.0C2D50E05FD09P-36	0X1.DE6D3010CCF9CP-38	-0X1.107BC2B510286P-36	
0X1.FC94963DD36A8P+5	0X1.BD6C667134163P-37	0X1.B4F5E2371DBD8P-38	-0X1.DAECEE6DF4303P-37	
0X1.795C94A7EA0D4P+5	0X1.BA8B8DDEC5B1EP-37	0X1.5CBEE6BB7C6AFP-38	-0X1.A8C84528A638CP-37	
0X1.05519B5724C79P+5	0X1.467C63106BA6FP-37	0X1.A6C271E66CF23P-39	-0X1.2075147026306P-37	
0X1.38C3E23155623P+5	0X1.6E9D1D43A613CP-37	0X1.21328AB986982P-38	-0X1.600EABF9EDF14P-37	
0X1.5F2482D2C6D1EP+5	0X1.6F4808D71FCD9P-37	0X1.45193E07EB903P-38	-0X1.742B9F197F892P-37	
0X1.5F592F69C9F02P+5	0X1.210CC9ED51937P-37	0X1.23D109E386BAFP-38	-0X1.38D46E23A814P-37	
0X1.8E768F6899CAEP+4	0X1.F848B4529B615P-38	0X1.398A7E4F9D808P-39	-0X1.B66D3E3D909F7P-38	
0X1.46BAC9149EDECP+5	0X1.E018C58145923P-38	0X1.0487BEB3434F9P-38	-0X1.0DA5D811E9291P-37	
0X1.1CEDBEA3A16D9P+5	0X1.6957D24BC868CP-38	0X1.960395E431271P-39	-0X1.9E300AA8AD6B1P-38	
0X1.D70715D18AD7P+4	0X1.7AD0FDA3328D9P-38	0X1.4AF19A4B7129DP-39	-0X1.7CAA631A5CE04P-38	
0X1.24F26A91398BFP+4	0X1.34E7833F98BF7P-44	0X1.A688D09F18F96P-46	-0X1.3E44EF152A614P-46	
0X1.53FEEFD17B579P+4	0X1.504A1EF93DAE7P-39	0X1.8441D721BFFBFP-40	-0X1.8761CC40E90CBP-39	
0X1.2EE06660115B7P+4	0X1.098FDD1983B7EP-39	0X1.12610F69D6A87P-40	-0X1.21D56A4A2694FP-39	
0X1.17D1616DE647FP+3	-0X1.4D1A3510A8085P-38	-0X1.7AD8549F71981P-39	0X1.84D8721F874AAP-38	
0X1.F8E862BCE0778P+2	-0X1.13B8C83D5514BP-38	-0X1.3E3C8B856EF53P-39	0X1.448E320CAAECAP-38	
0X1.3674AF8804D5FP+3	-0X1.DDADAAABEEA16P-40	-0X1.5AA35E0D1BDBP-40	0X1.4293F8740B296P-39	
0X1.705D52BCDBB43P+3	0X1.8BAD1DA8B10A8P-43	-0X1.F0AC03B3F537DP-43	0X1.8FED1EAFA6FF6P-43	
0X1.9FCD72BC7FB8BP+3	0X1.3E7C7738E8935P-40	0X1.198081D876106P-41	-0X1.3FFF913AA528P-40	
0X1.A34F1A1857A54P+3	0X1.9729ABEB423CDP-40	0X1.CB7B63463ED19P-41	-0X1.D35977764D8A9P-40	
0X1.53DAAB5639CE3P+3	0X1.89CE02D3DB326P-42	-0X1.4EF7C4DD1B06AP-44	-0X1.6AC9F0BCEFD92P-44	
0X1.67F34B0B73A2P+3	0X1.60B61B3750309P-40	0X1.AAB58E79C625AP-41	-0X1.A61E406C7549FP-40	
0X1.83EB7BC55A103P+2	0X1.8C529C8BCE1A4P-39	0X1.47801C72EF025P-39	-0X1.1B7A25C08537DP-38	
0X1.DD03761AB8DDAP+1	0X1.96BFA37277CDEP-39	0X1.CE1C7A7F27F24P-40	-0X1.CFCDCBDAB4BB3P-39	
0X1.2630D1175DCCDP+2	0X1.5DC05A921324EP-39	0X1.64EA880BDA6AP-40	-0X1.79C4F4AA530CP-39	
0X1.5F498881D3AE6P+2	0X1.056B1EF7E4D2EP-39	0X1.03882092518D6P-40	-0X1.172CCA0AE120FP-39	
0X1.926FE85CC9F93P+2	0X1.13C6067E5DFE1P-40	0X1.401726ACD8FABP-41	-0X1.402AE9A9DC6B1P-40	
0X1.A29862AF111AAP+2	0X1.FB403EC14E4FP-43	0X1.E3FE0328A27AAP-43	-0X1.8E283958ED53EP-42	
0X1.8118B4669F9B6P+2	-0X1.4AF16957B703CP-43	-0X1.04A64D0A4B42DP-44	0X1.4185CA55D86AEP-43	
0X1.6136E0DBA7F11P+1	0X1.176BC0F147604P-37	0X1.964746ED33CADP-39	-0X1.045B350613ABAP-37	
L1=0,L2=2,N=42
0X1.8293FF30B24BDP+11	0X1.FB4DDB1C9AB0EP-31	0X1.B720E8C9EACCBP-32	-0X1.FC9F554656648P-31	-0X1.5D26764F08306P-5	0X1.54224A23AFFEDP-6	-0X1.30A9885646B3FP-4	-0X1.3B590DDF0BBBEP+8	-0X1.3B2D07513B62EP+8	-0X1.3B52FA75CF39FP+8	
0X1.FACF666A77D5CP+18	0X1.4C5ECD576B37CP-23	0X1.1FA8D25DD9C99P-24	-0X1.4D28F4D438538P-23	-0X1.C1DCF39797C0EP+2	0X1.BA5A751972FBP+1	-0X1.87EA4D2871694P+3	-0X1.22A85A2E4C52P-23	-0X1.E4B0ACE62689AP+15	-0X1.E478168CCBFE6P+15	-0X1.E4A8D366600A9P+15	-0X1.7E5DF6F3E532FP-26	-0X1.3DAFB8BA50DF8P-24	0X1.99D4103248F1FP-24	0X1.6705E9092A29FP-24	-0X1.89F09EDC61F82P-28	-0X1.19A77D86CC9B6P-23	0X1.C04B3BFB008FCP+21	-0X1.33C5F343C9298P+22	0X1.3A87191B6031CP+20	-0X1.294CB2302093EP+21	-0X1.08D5C2B304096P+23	-0X1.F2A63E754BCDCP+22	-0X1.4A2C86AE27B3AP-22	0X1.3BCDF1C9EB0E8P-27	0X1.A2411E036AC6EP-23	-0X1.A246977AB0ABBP+16	-0X1.204E7C885284BP+20	0X1.7F79E9C4AC1B2P+22	-0X1.4FBC215F84BEP+22	-0X1.2ED4C4046E657P+20	0X1.BE805249EE6BFP+20	-0X1.7C0E12AEB6E46P+23	-0X1.8B9C3846FF883P+23	-0X1.9A1EA98C476E1P+22	
0X1.A6F3A0EF5CD84P+16	0X1.13B6856DF7684P-25	0X1.DE7C3F2B74CABP-27	-0X1.14AAD154F5F03P-25	-0X1.5B203B60B57D2P+0	0X1.60330A340C61BP-1	-0X1.2CB97527E7C4EP+1	-0X1.A3D1EDC809704P-26	-0X1.45BE3E0A28F3AP+14	-0X1.45A897B700FECP+14	-0X1.45BB3052EFE0AP+14	-0X1.CECE8A3A747C9P-28	-0X1.2F96F45CB2ABEP-25	0X1.06CB289AF9A16P-25	0X1.FCF9120801C2CP-26	-0X1.823277C33947CP-26	-0X1.BEFB6B54F22D2P-26	0X1.F8C66A92FC2F1P+18	-0X1.5A8C49D04FFEEP+19	0X1.622866CABCF92P+17	-0X1.0B2127AA0B6A6P+19	-0X1.5C12E3D48014EP+20	-0X1.4A9C9DE301F37P+20	-0X1.021F88BC7E0CEP-23	-0X1.CC61CDA9A5DDCP-28	0X1.4E7AF36F9C6A1P-24	-0X1.D6BC635593B97P+13	-0X1.449CF8537F281P+17	0X1.AFC8F233E80DBP+19	-0X1.7A067AB9D821DP+19	-0X1.54FDE50AE94B1P+17	0X1.F6C6F93D2E84P+17	-0X1.20C7489DB33F6P+21	-0X1.298AF6871DC9CP+21	-0X1.7C849AD1F7DE4P+20	
0X1.384E9E63E7367P+15	0X1.85FC8DBC00E3P-27	0X1.59D22C72A05E5P-28	-0X1.8B70D86CD7FD4P-27	-0X1.85E3696C2E917P-2	0X1.926BAD2E6CE72P-3	-0X1.505DE21944351P-1	-0X1.81D9B25E8075DP-28	-0X1.E254A17AB0FCEP+13	-0X1.E2488786A7584P+13	-0X1.E252EDA9E00D8P+13	-0X1.8CF623CC53F57P-28	-0X1.6AF5105CA7A0FP-26	0X1.397C4263B2FC1P-26	0X1.38A7FAF401421P-26	-0X1.377F8C273092FP-26	-0X1.586C57F1D124CP-27	0X1.20A8F8EEDB0ECP+16	-0X1.8C58F93E92B89P+16	0X1.9510BFED8B8D2P+14	-0X1.1D49E45F1F1C7P+17	-0X1.094EB7692C604P+18	-0X1.FEA6A96701A97P+17	-0X1.1DD1D821EB6DBP-24	-0X1.E4F42ADAD5943P-27	0X1.BD34A2E8716C1P-25	-0X1.0CC6A70250134P+11	-0X1.7334687D41EB8P+14	0X1.EDD134A2372ADP+16	-0X1.B052F208E3BCCP+16	-0X1.86085AA85EEFEP+14	0X1.1F8D18D1DDF53P+15	-0X1.0887B816D3528P+19	-0X1.0D8D7AEF05E7FP+19	-0X1.A063A8C451B9FP+18	
0X1.3DF1668C6BDD4P+14	0X1.9CBAD3A6F84F1P-28	0X1.6700E407E435EP-29	-0X1.9E97F808871F7P-28	-0X1.F71A45D9AFA5CP-3	0X1.01B389146BD1AP-3	-0X1.B30F16661DCD4P-2	-0X1.26D620AC4A1DDP-28	-0X1.1C4CFBAC3390DP+12	-0X1.1C3D55F908758P+12	-0X1.1C4AC413080B4P+12	-0X1.99F7BEB7FE6C7P-30	-0X1.0B65596B5E03BP-27	0X1.C04483B1EE866P-28	0X1.B5F02F407BFE6P-28	-0X1.7BF778370AD77P-28	-0X1.4D1EFDBDD5132P-28	0X1.44CE8331426AEP+16	-0X1.BDFBF5593C11EP+16	0X1.C7C7A95A423D5P+14	-0X1.8B24309730391P+16	-0X1.D9A0D1CEB2C5CP+17	-0X1.C328325556659P+17	-0X1.BC721566B67D9P-26	-0X1.19A74C629116AP-29	0X1.26146C4BADE2CP-26	-0X1.2ED627F8908A8P+11	-0X1.A1BF255AD0B4P+14	0X1.15D68EEFF202P+17	-0X1.E67D4F4EA9728P+16	-0X1.B6D6DBFA0CD61P+14	0X1.4386D887E87F3P+15	-0X1.9A28C626B792DP+18	-0X1.A5712B23AD0C9P+18	-0X1.1B5F4629649F2P+18	
0X1.51C6587746EE6P+13	0X1.92CA42DBF0226P-29	0X1.6AFFEC9F84C2AP-30	-0X1.9B77A28304879P-29	-0X1.50CAEEF59EA9AP-4	0X1.46F316542326FP-5	-0X1.254C82467F728P-3	-0X1.29D30D2B37A8P-30	-0X1.4CF541249B0ADP+12	-0X1.4CEFF07F139ABP+12	-0X1.4CF48BC48287BP+12	-0X1.131209E574792P-29	-0X1.AE0A851DEB1F5P-28	0X1.826E469BCB5DEP-28	0X1.845D133DCE55EP-28	-0X1.8588B8300F515P-28	-0X1.8045D110BDC52P-29	0X1.600DCFB0E2924P+13	-0X1.E36312890C666P+13	0X1.EE083958BDC7DP+11	-0X1.931947237DC11P+14	-0X1.5F2577418E2B5P+15	-0X1.52F9B43A38AB9P+15	-0X1.4CC7367168F96P-26	-0X1.7124BFD0143E3P-28	0X1.1945D1F12765DP-26	-0X1.476D346D7094EP+8	-0X1.C4ABFEB28ED2BP+11	0X1.2D1F631E981E1P+14	-0X1.079F0ACE6727DP+14	-0X1.DBB9B9559B2E1P+11	0X1.5EBB05F0A714CP+12	-0X1.6BFC992E04A7BP+16	-0X1.721EFC1F3FFDFP+16	-0X1.2748530C5A59P+16	
0X1.A5C8DBD479D0CP+11	0X1.1138FA3F8EA3DP-30	0X1.DBCC331EAA6F1P-32	-0X1.1299CFB447362P-30	-0X1.48B2D5EDD67AEP-5	0X1.51CF538DA3644P-6	-0X1.1C1116726EADCP-4	-0X1.7CF1BAD3E23B2P-31	-0X1.8DDD129ADEC5P+9	-0X1.8DC8A50B855AAP+9	-0X1.8DDA2C8F3B145P+9	-0X1.21E5EA3FEA7F4P-32	-0X1.744268AE73392P-30	0X1.35B5D675F3802P-30	0X1.2EEC4772961C2P-30	-0X1.10235D80E6A12P-30	-0X1.BA5F4878A60DAP-31	0X1.9597B29EF177DP+13	-0X1.1674559EB17E1P+14	0X1.1C9232133F35CP+12	-0X1.03365408BD94BP+14	-0X1.2DF70276161AAP+15	-0X1.1FEF6296CD3EDP+15	-0X1.330837121966DP-28	-0X1.B8216B32595DCP-32	0X1.9A5131ABB7302P-29	-0X1.7A1FC6F0ECCCFP+8	-0X1.04D261A985C1FP+12	0X1.5AF0EAD064E4BP+14	-0X1.2FBE489201BE5P+14	-0X1.11FEB256DE745P+12	0X1.93FF3F9935A3FP+12	-0X1.09767A24E564DP+16	-0X1.10821A6A61A5CP+16	-0X1.749AC7D07ECBBP+15	
0X1.1175EA61CC1BDP+12	0X1.16AC780E07793P-30	0X1.0907AC580E418P-31	-0X1.247F1DDAC6253P-30	-0X1.2A208AA7E9FD7P-6	0X1.445D7F877044EP-8	-0X1.15A635D7097CAP-5	-0X1.B79E100171191P-33	-0X1.5AD8D5098F5E5P+11	-0X1.5AD6348EE78ADP+11	-0X1.5AD8960D61FE5P+11	-0X1.A1AF2298F393BP-31	-0X1.40FB994C312E2P-29	0X1.1E343D8E8AC4CP-29	0X1.1FB1AABB032CCP-29	-0X1.3193B2AAF2B62P-29	-0X1.ED33E6AC72EDBP-31	0X1.68A2E1BB37BCDP+10	-0X1.EF293E609AF0EP+10	0X1.FA1832808E5BDP+8	-0X1.90CCCCD9B4EFAP+10	-0X1.FADDA7A71DB4P+11	-0X1.E1F1F34C79475P+11	-0X1.E8D1643E58853P-28	-0X1.28B809D97B22P-29	0X1.A7CF7BA92AF32P-28	-0X1.4E94DE2BF9C43P+5	-0X1.CF95F9895037DP+8	0X1.3470AFFED6F47P+11	-0X1.0E04C858CD54FP+11	-0X1.E7658263BC236P+8	0X1.67586EFFDE3A1P+9	-0X1.AAE81FAE0D801P+12	-0X1.B783A91577B64P+12	-0X1.1E29C72D9C0ECP+12	
0X1.0C52F4EC5629EP+11	0X1.361608AD14AE3P-31	0X1.1A5FECE5F0AA1P-32	-0X1.3E8E7E28CEC1CP-31	-0X1.D67D78451F172P-7	0X1.AC970E9B5BD4P-8	-0X1.9DA0E410185D3P-6	-0X1.892FD6EDBCD86P-33	-0X1.20BF4246100EDP+10	-0X1.20BB7C6EF667BP+10	-0X1.20BEC7AA3C5EEP+10	-0X1.C9959ED37E37BP-32	-0X1.5E4645D931212P-30	0X1.3BC3B12D94014P-30	0X1.3CBF91D61921CP-30	-0X1.439F5BE0E1C72P-30	-0X1.2BFA9F8EF0FBEP-31	0X1.A564595C2196P+10	-0X1.214B6030F46A6P+11	0X1.27AB57262D25CP+9	-0X1.E0EC6FE963B76P+11	-0X1.A384F2DC809E1P+12	-0X1.94F40B26E74DP+12	-0X1.0D86A583C3F05P-28	-0X1.3A3B75405986P-30	0X1.CE152B1133F26P-29	-0X1.87AD78CAA7E87P+5	-0X1.0EE56DD7FFF7AP+9	0X1.686C3EE102826P+11	-0X1.3B88B85222DDAP+11	-0X1.1CB8CF442678DP+9	0X1.A3D37DA62391FP+9	-0X1.B27F1C2B02DCAP+13	-0X1.B9D83251F3585P+13	-0X1.604351CF68BD3P+13	
0X1.25AB73A7401E5P+10	0X1.04D8865E71A33P-32	0X1.06556BDE8A10BP-33	-0X1.19D6AC47DBCA3P-32	-0X1.7042374238A94P-9	-0X1.3B7EF077E5DF8P-12	-0X1.7F6FBC4C40784P-8	-0X1.072ACFC0E0E0DP-35	-0X1.8511E1EF2804CP+9	-0X1.850FF49EDE7AP+9	-0X1.8511CD090983P+9	-0X1.4991C46547DADP-33	-0X1.ED3F0DA351D19P-32	0X1.BA333272A8614P-32	0X1.BD0C250927714P-32	-0X1.D9F05FA89AD19P-32	-0X1.7460959EFFA8DP-33	0X1.65DF28DC274FDP+7	-0X1.EB5B60EF15A03P+7	0X1.F639BA650B73FP+5	0X1.7C6C96D7071C2P+8	0X1.314AFFBA9A7A4P+6	0X1.942BB865D6D3P+6	-0X1.76118E21A2113P-30	-0X1.DA524C24BCAD4P-32	0X1.49050B84C1C0FP-30	-0X1.4B891B5C83DD2P+2	-0X1.CBF5AF883FDEDP+5	0X1.32105247F9847P+8	-0X1.0BEE0DD4E941FP+8	-0X1.E3AEE0D81BBEEP+5	0X1.64A20A861646P+6	0X1.BD50ABE1A559DP+9	0X1.B0C6B07F73387P+9	0X1.247C70069EE74P+10	
0X1.CCC820B414B48P+8	0X1.2A24416A7A758P-33	0X1.03CE1A671281EP-34	-0X1.2BD11FC3BA484P-33	-0X1.6503F22CD006P-8	0X1.6F513C87C528EP-9	-0X1.3478B3D196794P-7	-0X1.986687A953127P-34	-0X1.BB2AE0536ED44P+6	-0X1.BB14B1FEFABA2P+6	-0X1.BB27BA3C6636CP+6	-0X1.44167774A0358P-35	-0X1.9F8F76DA9FDDAP-33	0X1.5A0F6191D2FEAP-33	0X1.4DA9C4253A66AP-33	-0X1.362A9B0814F5AP-33	-0X1.E1F35A1BB390CP-34	0X1.B129C586B0AD8P+10	-0X1.2961F0C49392BP+11	0X1.2FEA4DE37DA5BP+9	-0X1.19D4F327EDEABP+11	-0X1.44FDA32D2E12CP+12	-0X1.3601E6D4495B2P+12	-0X1.5652C9C96CCC4P-31	-0X1.FD2C4AFDA6A07P-35	0X1.C7F697E51995FP-32	-0X1.93D05311C9EA6P+5	-0X1.168CE9FA6F95CP+9	0X1.72864041D442CP+11	-0X1.4463DBC4A0073P+11	-0X1.249EDACEA3136P+9	0X1.AF75D8B2AC5D9P+9	-0X1.1F41DA68E7237P+13	-0X1.26C82CB98B5C8P+13	-0X1.956E82DFD8CP+12	
0X1.C2BC448B4F886P+8	0X1.436174D0C8634P-34	0X1.64B0261DD368DP-35	-0X1.6E823742917D8P-34	-0X1.32F86FD9AA3DBP-13	-0X1.98C8FE11A1F78P-11	-0X1.8C783129EFCADP-11	-0X1.E96B5C645A013P-39	-0X1.0EEB14200A225P+8	-0X1.0EEA6F27ED6E7P+8	-0X1.0EEB2B2E3BF0DP+8	-0X1.D2FD3343FE76P-36	-0X1.23C5EC9EF6CEAP-34	0X1.16E4D4EF3D05P-34	0X1.1A3200E2BA8DP-34	-0X1.192E3482028EAP-34	-0X1.F5B8CAB140F6P-36	0X1.FA8AC41330231P+3	-0X1.5BB957DCC8C4DP+4	0X1.636F3FE9B82AEP+2	0X1.12E2ECBC57C7CP+8	0X1.EFF956094B4D3P+7	0X1.F458209237F58P+7	-0X1.B8653A071615FP-33	-0X1.55241CE577328P-34	0X1.A263BEAA7B4F9P-33	-0X1.D4C8F4B09787CP-2	-0X1.4579DBBE1CDE9P+2	0X1.B136688DC9DDCP+4	-0X1.7B32D763B31F2P+4	-0X1.563B09E8AF2CCP+2	0X1.F8DF3D0E35C42P+2	0X1.913EF3847B69EP+9	0X1.9021CE4C547D8P+9	0X1.9D99BE1D6DCCP+9	
0X1.3C089BFF61DF3P+8	0X1.6800988D39D6P-34	0X1.495A403239D91P-35	-0X1.72AE2DF5F55DCP-34	-0X1.059A3323EC67P-9	0X1.CBC8177FE4D3P-11	-0X1.CE53EDEDA6F36P-9	-0X1.AC47EB4775CFFP-36	-0X1.5EDD27E0FA89P+7	-0X1.5ED8EC92057DFP+7	-0X1.5EDCA1E45C2FEP+7	-0X1.0EF1A9C192AEFP-34	-0X1.9D98E441354DEP-33	0X1.74A1CB18D6E73P-33	0X1.75EDD20A0A683P-33	-0X1.8078268B31FFEP-33	-0X1.5BF90B036172FP-34	0X1.B8DD00013D3BEP+7	-0X1.2EA94B24F8E01P+8	0X1.3555201CEE324P+6	-0X1.ECB1D4F6367AEP+8	-0X1.B1AD604ED042BP+9	-0X1.A270664DFB18CP+9	-0X1.3D9A3270B520FP-31	-0X1.76C3FA806D916P-33	0X1.1148263E4902EP-31	-0X1.99ABBF2C6B752P+2	-0X1.1B67E6E667CD7P+6	0X1.7912EDD171F72P+8	-0X1.4A1C3EC08D2CDP+8	-0X1.29E210B26FAEAP+6	0X1.B73BB1C0B43E7P+6	-0X1.BEBBC9742158CP+10	-0X1.C66C6C2D17DB1P+10	-0X1.68B37EBFBAD8CP+10	
0X1.95C6DAB882586P+7	0X1.5062187C76636P-35	0X1.5B7F93CC145B8P-36	-0X1.706075DEB94A3P-35	-0X1.64EBB4D497B6CP-12	-0X1.55AF1A6540F02P-13	-0X1.9A70356516C26P-11	-0X1.0B0216CBD9FD5P-38	-0X1.0B183CB56E582P+7	-0X1.0B17285A54CA6P+7	-0X1.0B183B043A716P+7	-0X1.6F8E9A6842451P-36	-0X1.0B09D9E0531B9P-34	0X1.E2F9965F5858BP-35	0X1.E6F474F05588BP-35	-0X1.00D94A30EAC39P-34	-0X1.9994E33815851P-36	0X1.4D23093A7B8C9P+4	-0X1.C964284D10BFFP+4	0X1.D3844DD180842P+2	0X1.967F9018AEF52P+6	0X1.08F5F8021530EP+6	0X1.1476BEC8921B5P+6	-0X1.9479DF1F7CED6P-33	-0X1.09884FB36663DP-34	0X1.68387FB85F8A8P-33	-0X1.34727502D1C41P-1	-0X1.AC243B52598A8P+2	0X1.1CE802D3DA724P+5	-0X1.F2CE854841A7BP+4	-0X1.C23F6903432BCP+2	0X1.4C007F9C33AEDP+3	0X1.13B5FE72B6918P+8	0X1.10CA1AEAF3F35P+8	0X1.3436231A3DD98P+8	
0X1.9C15720BC00C5P+6	0X1.0A612D65F39A9P-36	0X1.31D338D25FC19P-37	-0X1.34DE2347607C5P-36	0X1.1D40B90E08061P-15	-0X1.AF370DBD359B6P-13	-0X1.C537B08794B46P-15	-0X1.7505AAD9146D4P-42	-0X1.A79989D014817P+5	-0X1.A798EE3C8229AP+5	-0X1.A799C4B433A01P+5	-0X1.FB2B2E5AD185BP-39	-0X1.1D200D8F219EEP-37	0X1.1CD11F89EE46CP-37	0X1.20A892974426CP-37	-0X1.13C94DE754AEEP-37	-0X1.0952A92EB8F2DP-38	0X1.526047446105AP+0	-0X1.D08B6A03EDDE8P+0	0X1.DAD918CAF47A3P-2	0X1.92B3252D2A398P+5	0X1.80BB5265221F2P+5	0X1.8230D9465146CP+5	-0X1.ACE632F2E0FE5P-36	-0X1.75CB179E0B944P-37	0X1.AD0DA04441D22P-36	-0X1.39B91EC30ECA2P-5	-0X1.B2E87DE8E99C9P-2	0X1.216C1D7AC9E72P+1	-0X1.FA9D12C93627EP+0	-0X1.C8F63C18049ABP-2	0X1.514422CA76881P-1	0X1.2A52C19EC3DFEP+7	0X1.29F34A4E552BDP+7	0X1.2E734BB1F6987P+7	
0X1.7D85E9C3B7071P+5	0X1.897C9CF15A834P-37	0X1.2B92D867B31DCP-38	-0X1.7342DA020F4A2P-37	-0X1.270471BDB3308P-11	0X1.2FA42A12B9AB4P-12	-0X1.FDC51949BFF9CP-11	-0X1.52FFCF3EE288P-37	-0X1.71595E6449849P+3	-0X1.71470A9E79798P+3	-0X1.7156C44131209P+3	0X1.5340EB365FBF7P-35	0X1.6851ED56AB8DDP-35	-0X1.1342B0633061BP-34	-0X1.149BFD9D5661BP-34	0X1.951BF0F6F9FFDP-35	0X1.111400AA31D7FP-35	0X1.63E47CB28F64CP+7	-0X1.E8AAB23C0DE8DP+7	0X1.F366CD7F1B402P+5	-0X1.D1EA5079587D1P+7	-0X1.0BB792455ED1AP+9	-0X1.FED02E21A1E6FP+8	0X1.0213F34A0F10EP-33	0X1.0A42D0DDF8D57P-33	-0X1.A8A9BAAE1D6B9P-33	-0X1.4BC658EBB8ECCP+2	-0X1.C9B8873105593P+5	0X1.306D77936BBF8P+8	-0X1.0A85E24FF2924P+8	-0X1.E0D78D128711P+5	0X1.627E681AB7B33P+6	-0X1.DA213F1ABA135P+9	-0X1.E67EAE218F35CP+9	-0X1.4F3594D27C67BP+9	
0X1.0CC55D7E17C1CP+5	0X1.00D6181CCFBCEP-37	0X1.ECC5332EF3735P-39	-0X1.0E4B0DF2BE10FP-37	-0X1.B3B4FE3B4BDE8P-13	0X1.7967705DC426EP-14	-0X1.81C8160CC937EP-12	-0X1.625AC3E0445E5P-39	-0X1.2D81CF5D6EC08P+4	-0X1.2D7E4634016BCP+4	-0X1.2D81608BE233AP+4	-0X1.0817BB18B953CP-39	-0X1.9AD47212C84FAP-38	0X1.7251BC60DC7A7P-38	0X1.76A9033907127P-38	-0X1.3A5033D93677AP-38	-0X1.0341C30904536P-38	0X1.676D43D2956F6P+4	-0X1.ED81BD50DD4B8P+4	0X1.F862BAA029ED5P+2	-0X1.8D5B5412353B1P+5	-0X1.5F677C1111278P+6	-0X1.52FB2A6B34E0DP+6	-0X1.4C8F0AE9DB7FBP-36	-0X1.2378693E832A2P-38	0X1.0155C9523F4CDP-36	-0X1.4DF73704418BAP-1	-0X1.CE1B04D63C13DP+2	0X1.336B7860FB69DP+5	-0X1.0D2192571493DP+5	-0X1.E5B8049B37846P+2	0X1.6619A691872D6P+3	-0X1.68F7885EA5B35P+7	-0X1.6F3CB49A4C15BP+7	-0X1.22D3A5DC81B88P+7	
